,customer_ID,Predicted
0,10000001,2113032
1,10000002,2023122
2,10000003,1021022
3,10000004,2011022
4,10000006,0011001
5,10000008,0013023
6,10000009,0112002
7,10000010,1033012
8,10000011,1033022
9,10000012,2033123
10,10000015,1133102
11,10000017,1113111
12,10000017,1133111
13,10000018,1033111
14,10000020,0123022
15,10000021,0113012
16,10000022,1143113
17,10000024,0011002
18,10000029,0133002
19,10000030,0011001
20,10000035,1113123
21,10000044,2133113
22,10000045,1133012
23,10000046,1133121
24,10000050,1022002
25,10000051,0111102
26,10000053,1133022
27,10000056,1123013
28,10000058,1122111
29,10000065,1022023
30,10000067,1012022
31,10000070,1123111
32,10000071,1013021
33,10000073,1033023
34,10000074,1013022
35,10000081,1133013
36,10000083,1033112
37,10000085,1022111
38,10000087,1033103
39,10000089,1012012
40,10000090,1011023
41,10000093,1032021
42,10000099,0023021
43,10000101,1132102
44,10000102,1022114
45,10000106,1133113
46,10000109,1123022
47,10000110,1133122
48,10000114,1111023
49,10000119,0011002
50,10000120,1133103
51,10000140,1012011
52,10000142,0123002
53,10000146,1122124
54,10000149,2033033
55,10000153,1033101
56,10000157,1043113
57,10000166,2133134
58,10000171,1033001
59,10000174,1033113
60,10000175,2012034
61,10000177,1033023
62,10000181,0012001
63,10000185,2022033
64,10000186,2133114
65,10000195,1133012
66,10000196,2112021
67,10000199,0011001
68,10000201,1123011
69,10000202,0012012
70,10000202,0012002
71,10000204,1133024
72,10000207,1113124
73,10000213,0011002
74,10000219,2013113
75,10000222,1123122
76,10000223,1033113
77,10000225,0022002
78,10000226,1122122
79,10000231,1033002
80,10000232,1022001
81,10000233,1113122
82,10000234,1033002
83,10000235,0033002
84,10000237,1013123
85,10000238,1133022
86,10000241,1122121
87,10000244,0133113
88,10000247,1033022
89,10000249,0033003
90,10000251,1033101
91,10000257,1133022
92,10000258,1032002
93,10000260,1133123
94,10000267,1013022
95,10000268,1032102
96,10000270,1043002
97,10000272,0012012
98,10000273,1022021
99,10000274,1112123
100,10000276,2033031
101,10000279,1033002
102,10000280,2033002
103,10000285,1132102
104,10000286,1133101
105,10000289,1043023
106,10000290,1133123
107,10000291,2033123
108,10000292,1122004
109,10000296,1122013
110,10000297,1123123
111,10000298,1033013
112,10000301,0022002
113,10000302,1011012
114,10000303,1133102
115,10000304,1132111
116,10000309,1122112
117,10000313,1133123
118,10000315,2033004
119,10000317,0143004
120,10000319,0012001
121,10000322,0012001
122,10000323,1132124
123,10000325,1122123
124,10000326,2133013
125,10000327,1122111
126,10000328,1122111
127,10000333,1033002
128,10000340,0033003
129,10000341,0033122
130,10000342,1022021
131,10000352,1111122
132,10000356,1022011
133,10000358,1013123
134,10000364,1133102
135,10000366,1132112
136,10000370,1033012
137,10000372,1043011
138,10000373,2043012
139,10000380,1133014
140,10000382,2113021
141,10000384,1113123
142,10000387,1022002
143,10000390,1013113
144,10000399,1133111
145,10000409,0033003
146,10000413,1012123
147,10000414,1033012
148,10000419,2122132
149,10000421,1111013
150,10000424,0033003
151,10000427,2022032
152,10000431,1033113
153,10000432,0022002
154,10000434,1033022
155,10000438,1033023
156,10000439,1011112
157,10000440,1133013
158,10000442,1122121
159,10000456,1033123
160,10000461,0023003
161,10000462,0112001
162,10000464,0023003
163,10000466,1111122
164,10000467,1123122
165,10000470,0022003
166,10000472,2113103
167,10000475,1133013
168,10000477,2033011
169,10000480,0013003
170,10000492,0011002
171,10000493,2111022
172,10000496,2133011
173,10000498,1033013
174,10000503,1013124
175,10000506,1022111
176,10000507,0043002
177,10000508,0012002
178,10000513,1133023
179,10000514,1133123
180,10000515,1122111
181,10000517,1122021
182,10000519,1031121
183,10000520,0023002
184,10000522,2033013
185,10000523,1032113
186,10000524,1033122
187,10000526,1111122
188,10000527,1033022
189,10000528,1122122
190,10000530,0011002
191,10000531,0011002
192,10000535,1012022
193,10000536,1133121
194,10000539,1133124
195,10000540,2013101
196,10000542,1123113
197,10000544,1033101
198,10000545,2033013
199,10000553,1012123
200,10000554,2013133
201,10000555,1043113
202,10000556,1033023
203,10000557,1022022
204,10000559,1122012
205,10000560,0011033
